8,0.28,0.01,499
69,2.04,0.03,500
57,1.56,0.03,503
5,0.31,0.01,504
6,0.42,0.13,505
6,0.38,0.01,507
6,0.36,0.01,508
5,0.28,0.01,509
58,1.60,0.02,510
14,0.64,0.02,511
7,0.26,0.01,512
5,0.28,0.01,513
5,0.29,0.02,514
5,0.29,0.01,516
5,0.28,0.02,517
5,0.28,0.01,518
5,0.28,0.01,519
5,0.29,0.01,520
12,0.51,0.01,521
5,0.31,0.01,522
12,0.49,0.01,523
12,0.50,0.01,524
0,0.01,0.01,525
12,0.50,0.01,526
5,0.31,0.01,527
5,0.29,0.01,528
2,0.11,0.01,529
5,0.29,0.01,530
5,0.29,0.01,531
12,0.53,0.01,532
5,0.31,0.07,533
6,0.37,0.01,534
57,1.74,0.03,536
8,0.29,0.02,537
2,0.11,0.01,558
7,0.26,0.02,559
5,0.29,0.01,561
5,0.29,0.01,562
58,1.64,0.03,563
52,1.51,0.03,564
54,1.60,0.02,565
9,0.33,0.02,567
6,0.34,0.02,568
6,0.33,0.01,569
63,1.83,0.03,570
0,0.01,0.01,571
52,1.46,0.02,572
5,0.28,0.02,573
5,0.30,0.01,574
6,0.33,0.01,575
7,0.42,0.01,576
60,1.94,0.04,577
6,0.37,0.01,578
6,0.38,0.01,579
6,0.42,0.01,580
150,4.18,0.05,581
53,1.54,0.06,583
71,1.93,0.03,584
0,0.01,0.01,585
72,1.91,0.03,586
65,1.83,0.03,587
59,1.62,0.03,588
60,1.66,0.03,590
5,0.29,0.01,591
5,0.28,0.01,592
53,1.43,0.02,594
5,0.30,0.01,595
8,0.29,0.02,596
8,0.29,0.02,597
53,1.58,0.02,598
53,1.52,0.02,599
69,1.93,0.03,600
5,0.31,0.01,601
5,0.34,0.02,602
53,1.50,0.03,603
53,1.54,0.02,604
5,0.29,0.01,606
5,0.28,0.01,608
6,0.33,0.02,610
52,1.48,0.03,614
55,1.52,0.03,615
53,1.58,0.03,616
19,0.85,0.02,617
54,1.59,0.02,618
54,1.60,0.05,619
8,0.31,0.01,620
6,0.35,0.01,621
5,0.31,0.02,622
54,1.54,0.03,623
5,0.31,0.01,624
0,0.01,0.01,625
5,0.31,0.01,626
5,0.31,0.02,627
15,0.75,0.02,628
52,1.55,0.03,629
5,0.30,0.02,630
15,0.67,0.02,631
15,0.69,0.01,632
7,0.25,0.01,633
6,0.33,0.01,634
17,0.64,0.02,635
5,0.28,0.01,636
5,0.29,0.01,637
5,0.28,0.01,638
5,0.31,0.01,639
8,0.28,0.01,640
5,0.29,0.01,642
53,1.45,0.02,643
52,1.44,0.02,644
46,1.29,0.02,645
57,1.62,0.03,646
5,0.37,0.01,648
52,1.67,0.03,649
7,0.25,0.02,650
53,1.67,0.03,652
7,0.26,0.02,653
5,0.30,0.01,654
52,1.63,0.02,655
5,0.32,0.02,656
5,0.29,0.01,657
54,1.71,0.03,658
6,0.35,0.02,659
6,0.33,0.02,660
6,0.33,0.01,661
6,0.34,0.02,662
5,0.32,0.01,664
51,1.52,0.03,665
7,0.29,0.02,666
5,0.31,0.01,667
5,0.31,0.02,668
5,0.35,0.02,669
53,1.70,0.02,670
5,0.32,0.02,671
5,0.32,0.01,672
5,0.32,0.02,673
43,2.67,0.02,674
5,0.31,0.02,675
17,0.74,0.02,677
54,1.72,0.03,678
8,0.33,0.02,679
88,3.84,0.03,680
53,1.51,0.03,683
51,1.58,0.03,686
5,0.30,0.01,687
8,0.43,0.02,688
5,0.29,0.01,689
5,0.30,0.01,690
9,0.35,0.02,691
7,0.27,0.01,692
59,1.86,0.03,693
68,2.15,0.03,694
56,1.76,0.03,695
5,0.30,0.01,696
39,1.23,0.02,697
5,0.30,0.02,698
52,1.66,0.03,699
53,1.54,0.33,700
5,0.31,0.01,701
7,0.27,0.01,702
5,0.31,0.02,703
8,0.32,0.02,704
17,0.70,0.02,705
9,0.39,0.04,706
30,0.89,0.03,707
59,1.87,0.03,708
55,1.81,0.03,709
7,0.28,0.01,710
5,0.32,0.01,711
5,0.32,0.01,713
30,0.97,0.03,714
5,0.32,0.01,716
53,1.61,0.03,717
54,1.65,0.03,718
53,1.60,0.03,719
5,0.33,0.01,720
6,0.38,0.01,721
52,1.59,0.03,722
52,1.53,0.03,723
0,0.01,0.01,724
60,1.80,0.03,728
63,1.87,0.03,729
55,1.54,0.02,736
52,1.57,0.02,743
5,0.29,0.01,744
5,0.30,0.01,746
31,1.45,0.02,747
69,2.12,0.03,751
67,2.03,0.04,752
67,2.13,0.04,754
70,2.19,0.03,755
67,2.24,0.03,757
68,2.02,0.03,758
72,2.14,0.03,762
73,2.17,0.03,763
72,2.16,0.04,765
73,2.25,0.04,766
79,2.66,0.03,768
75,2.29,0.03,769
5,0.37,0.01,770
53,1.66,0.03,771
8,0.30,0.02,772
25,0.97,0.02,773
5,0.31,0.01,774
56,1.68,0.03,775
52,1.60,0.03,776
59,1.73,0.03,777
54,1.68,0.03,778
7,0.28,0.01,779
62,1.83,0.03,780
2,0.09,0.01,781
6,0.37,0.02,782
5,0.31,0.01,783
84,2.39,0.03,784
53,1.63,0.03,785
55,1.62,0.03,786
54,1.56,0.04,788
53,1.61,0.02,790
6,0.16,0.01,791
52,1.49,0.02,792
191,7.57,0.07,793
6,0.35,0.02,798
5,0.28,0.01,799
57,1.76,0.03,801
56,1.77,0.03,802
5,0.33,0.02,803
99,2.92,0.04,804
54,1.58,0.03,805
54,1.57,0.02,806
107,4.65,0.04,808
8,0.42,0.02,809
81,2.76,0.03,810
84,2.67,0.04,811
53,1.56,0.02,812
36,1.68,0.03,814
56,1.79,0.04,815
61,1.79,0.03,817
55,1.71,0.04,818
59,1.80,0.03,819
53,1.59,0.03,820
69,3.09,0.04,821
2,0.11,0.01,822
35,1.64,0.03,823
54,1.56,0.03,824
52,1.61,0.04,825
9,0.34,0.02,827
55,1.67,0.03,828
81,2.38,0.04,829
135,3.72,0.05,830
53,1.58,0.02,831
6,0.18,0.01,832
52,1.56,0.02,834
56,1.89,0.03,835
53,1.72,0.03,836
54,1.68,0.03,837
57,1.80,0.04,838
7,0.27,0.02,839
58,1.69,0.03,840
28,0.81,0.02,841
9,0.34,0.01,842
7,0.26,0.02,843
8,0.44,0.01,844
5,0.30,0.02,845
59,1.71,0.03,846
5,0.33,0.01,847
5,0.32,0.01,848
56,1.66,0.02,849
11,0.43,0.01,850
7,0.26,0.02,851
7,0.28,0.01,852
7,0.29,0.01,853
5,0.31,0.02,854
5,0.31,0.02,855
5,0.30,0.01,856
5,0.31,0.02,857
53,1.60,0.03,858
54,1.74,0.03,859
55,1.63,0.02,860
54,1.75,0.02,861
52,1.60,0.03,862
89,2.51,0.04,863
88,2.43,0.05,864
6,0.30,0.02,865
57,1.62,0.03,866
51,1.46,0.03,867
56,1.79,0.03,868
54,1.61,0.03,869
54,1.60,0.05,870
7,0.20,0.01,876
5,0.30,0.01,877
54,1.64,0.02,879
18,0.95,0.02,881
55,1.56,0.03,882
5,0.31,0.01,883
5,0.30,0.01,884
5,0.30,0.01,885
52,1.54,0.03,886
5,0.29,0.01,887
8,0.39,0.02,889
5,0.31,0.02,891
52,1.53,0.03,892
5,0.31,0.01,893
53,1.56,0.02,894
5,0.30,0.02,895
5,0.32,0.01,896
5,0.31,0.01,897
62,2.00,0.03,899
55,1.65,0.04,903
52,1.49,0.03,904
55,1.62,0.04,906
53,1.58,0.03,907
52,1.51,0.03,908
52,1.50,0.03,912
53,1.58,0.04,913
6,0.17,0.01,914
53,1.65,0.03,915
52,1.58,0.03,917
52,1.57,0.02,918
52,1.72,0.03,919
0,0.01,0.01,920
51,1.60,0.03,921
51,1.50,0.02,922
66,2.02,0.03,927
66,1.97,0.03,928
69,2.05,0.04,929
61,1.78,0.03,930
54,1.85,0.03,931
57,1.73,0.03,932
51,1.56,0.03,933
57,1.70,0.03,934
53,1.60,0.03,935
56,1.62,0.03,936
6,0.16,0.01,937
6,0.17,0.01,938
5,0.31,0.01,940
55,1.61,0.03,941
54,1.66,0.06,942
108,3.48,0.04,943
54,1.60,0.03,944
55,1.62,0.03,945
5,0.31,0.01,946
182,8.28,0.09,947
5,0.30,0.02,948
54,1.66,0.02,949
60,1.72,0.03,950
61,1.77,0.03,951
5,0.30,0.01,953
65,1.97,0.03,954
15,0.71,0.02,955
15,0.69,0.02,957
54,1.60,0.04,959
54,1.69,0.03,960
1398,39.68,0.48,961
5,0.29,0.02,962
2,0.11,0.02,963
577,22.16,0.18,964
73,3.22,0.04,965
15,0.70,0.01,966
56,1.71,0.03,967
11,0.61,0.02,969
6,0.17,0.01,970
7,0.21,0.01,971
116,5.22,0.04,972
57,1.67,0.03,973
5,0.32,0.02,974
50,1.57,0.02,975
8,0.45,0.02,976
206,8.80,0.09,977
53,1.78,0.03,978
198,9.99,0.10,979
53,1.52,0.02,980
5,0.29,0.02,981
63,1.79,0.03,982
56,1.73,0.02,983
67,1.93,0.04,984
6,0.20,0.01,986
6,0.21,0.02,987
53,1.93,0.04,988
57,1.83,0.03,989
51,1.53,0.03,990
54,1.70,0.03,991
54,1.66,0.03,993
54,1.58,0.04,994
53,1.54,0.03,995
308,13.11,0.11,996
106,3.22,0.05,997
54,1.59,0.02,998
190,5.50,0.08,999
52,1.61,0.03,1000
61,1.87,0.04,1001
52,1.56,0.02,1002
52,1.58,0.02,1004
52,1.51,0.03,1005
51,1.56,0.03,1006
5,0.32,0.02,1008
53,1.63,0.02,1009
53,1.56,0.03,1010
213,9.31,0.09,1011
219,9.41,0.07,1012
6,0.34,0.02,1013
96,3.11,0.03,1014
57,1.71,0.03,1015
5,0.32,0.02,1016
67,1.99,0.03,1017
53,1.68,0.05,1018
53,1.56,0.02,1019
55,1.81,0.04,1021
58,2.02,0.04,1022
62,2.05,0.04,1023
54,1.74,0.02,1024
53,1.56,0.03,1028
87,2.59,0.03,1029
57,1.79,0.03,1030
51,1.45,0.03,1031
51,1.47,0.02,1032
208,5.53,0.07,1033
64,1.92,0.03,1035
53,1.61,0.04,1036
8,0.44,0.02,1037
5,0.30,0.01,1038
5,0.29,0.01,1039
5,0.31,0.01,1040
59,1.68,0.03,1041
57,1.69,0.02,1055
7,0.26,0.01,1056
8,0.36,0.01,1061
66,1.93,0.03,1062
55,1.50,0.02,1063
60,1.70,0.02,1089
56,1.52,0.03,1090
59,1.68,0.03,1091
5,0.30,0.02,1092
0,0.01,0.01,1094
80,2.19,0.03,1095
56,1.73,0.03,1096
7,0.37,0.01,1097
54,1.61,0.03,1098
62,1.96,0.03,1099
53,1.73,0.03,1100
68,2.13,0.03,1101
63,1.87,0.04,1102
70,2.05,0.03,1103
64,1.87,0.03,1104
68,1.89,0.03,1105
68,2.03,0.03,1106
7,0.26,0.01,1109
138,3.71,0.04,1110
61,1.78,0.02,1111
73,2.09,0.03,1112
51,1.55,0.02,1114
54,1.57,0.02,1115
55,1.65,0.03,1116
7,0.39,0.01,1117
17,0.80,0.02,1119
0,0.01,0.01,1121
53,1.58,0.03,1122
53,1.62,0.03,1123
53,1.50,0.02,1124
51,1.51,0.03,1125
53,1.60,0.03,1126
52,1.49,0.02,1127
52,1.54,0.02,1128
54,1.83,0.03,1129
46,1.75,0.03,1130
107,3.03,0.06,1131
236,7.55,0.07,1133
6,0.37,0.02,1134
58,1.74,0.03,1135
52,1.60,0.02,1136
52,1.54,0.03,1137
48,1.40,0.02,1138
7,0.28,0.01,1139
7,0.28,0.01,1141
54,1.58,0.03,1142
0,0.01,0.01,1143
54,1.56,0.03,1144
0,0.01,0.01,1145
7,0.27,0.01,1146
0,0.01,0.01,1147
1,0.05,0.01,1148
70,2.01,0.03,1149
53,1.61,0.02,1150
54,1.53,0.04,1151
210,9.18,0.08,1152
7,0.37,0.02,1153
176,5.02,0.05,1154
0,0.01,0.01,1155
5,0.29,0.01,1156
59,1.75,0.03,1157
58,1.70,0.04,1158
71,2.07,0.03,1159
53,1.57,0.03,1160
53,1.68,0.03,1161
55,1.87,0.03,1162
54,1.62,0.03,1163
61,1.85,0.03,1164
57,1.64,0.03,1165
0,0.01,0.01,1166
536,14.20,0.18,1167
58,1.70,0.12,1168
65,1.97,0.03,1169
66,2.04,0.03,1170
69,1.99,0.03,1171
499,13.73,0.15,1172
920,25.96,0.25,1173
54,1.70,0.03,1174
58,1.73,0.04,1175
53,1.56,0.03,1176
56,1.56,0.03,1177
51,1.52,0.02,1178
57,1.72,0.03,1179
57,1.69,0.03,1180
54,1.61,0.03,1181
55,1.70,0.03,1182
58,1.82,0.03,1183
53,1.59,0.03,1184
54,1.88,0.03,1185
469,13.14,0.12,1186
53,1.61,0.02,1188
6,0.38,0.01,1190
65,2.12,0.03,1191
53,1.59,0.03,1192
57,1.65,0.03,1193
57,1.71,0.03,1194
49,1.41,0.02,1195
74,2.28,0.03,1196
54,1.58,0.02,1197
5,0.30,0.02,1198
81,2.46,0.05,1199
53,1.51,0.03,1200
7,0.28,0.02,1201
62,1.79,0.04,1204
5,0.31,0.01,1206
73,2.12,0.03,1208
69,2.01,0.03,1209
112,3.41,0.04,1210
7,0.25,0.01,1211
59,1.81,0.04,1212
72,2.12,0.03,1213
57,1.90,0.04,1214
114,3.71,0.05,1215
105,3.21,0.03,1216
222,6.68,0.07,1217
74,2.12,0.04,1218
58,1.77,0.03,1219
69,1.96,0.04,1220
59,1.72,0.03,1221
97,3.14,0.04,1222
53,1.70,0.04,1223
56,1.64,0.03,1224
61,1.84,0.03,1225
5,0.29,0.01,1226
5,0.30,0.02,1228
7,0.38,0.02,1229
6,0.35,0.02,1230
7,0.26,0.01,1232
91,2.70,0.03,1233
103,3.15,0.03,1234
7,0.26,0.01,1235
7,0.24,0.02,1236
5,0.29,0.01,1237
85,2.54,0.04,1238
0,0.01,0.01,1239
0,0.01,0.01,1240
0,0.01,0.01,1241
58,1.74,0.03,1242
85,2.71,0.04,1243
80,2.62,0.05,1244
81,2.45,0.04,1245
79,2.39,0.03,1246
162,4.95,0.07,1248
94,2.83,0.05,1249
95,2.65,0.04,1250
144,4.06,0.04,1251
115,3.30,0.04,1252
74,2.16,0.03,1253
59,1.75,0.03,1254
2,0.07,0.01,1255
74,2.29,0.10,1256
75,2.41,0.03,1257
73,2.17,0.03,1258
83,2.42,0.03,1259
78,2.29,0.03,1260
74,2.16,0.04,1261
74,2.21,0.03,1262
93,2.93,0.03,1263
61,1.82,0.03,1264
98,2.85,0.03,1265
55,1.61,0.03,1266
59,1.61,0.03,1269
202,8.80,0.07,1271
134,5.57,0.05,1272
181,7.37,0.07,1273
55,1.61,0.02,1274
70,2.12,0.03,1275
5,0.30,0.01,1276
5,0.29,0.02,1277
53,1.60,0.02,1279
6,0.17,0.01,1280
54,1.59,0.02,1281
0,0.01,0.01,1282
0,0.01,0.01,1283
5,0.31,0.01,1284
7,0.41,0.01,1285
5,0.30,0.01,1286
5,0.30,0.02,1287
5,0.32,0.02,1288
60,1.76,0.03,1289
52,1.58,0.02,1292
52,1.61,0.03,1293
60,1.87,0.04,1294
7,0.37,0.02,1295
5,0.31,0.01,1296
0,0.01,0.01,1297
8,0.46,0.02,1298
0,0.01,0.01,1299
61,1.82,0.04,1300
66,1.90,0.04,1301
0,0.01,0.01,1302
14,0.70,0.02,1303
8,0.27,0.02,1304
5,0.31,0.01,1305
5,0.30,0.01,1306
0,0.01,0.01,1307
0,0.01,0.01,1308
56,1.60,0.02,1309
56,1.60,0.03,1310
54,1.57,0.02,1311
55,1.64,0.03,1312
57,1.82,0.03,1313
61,1.78,0.03,1314
59,1.72,0.03,1315
54,1.60,0.03,1316
5,0.30,0.01,1317
8,0.41,0.02,1318
6,0.33,0.01,1319
58,1.70,0.03,1320
5,0.30,0.01,1322
220,6.53,0.09,1323
54,1.55,0.03,1324
196,5.30,0.06,1325
53,1.62,0.03,1326
53,1.58,0.03,1327
56,1.60,0.03,1328
55,1.64,0.03,1329
53,1.68,0.03,1330
0,0.01,0.01,1331
5,0.35,0.02,1332
5,0.33,0.02,1333
5,0.34,0.02,1334
5,0.31,0.02,1335
5,0.32,0.01,1336
5,0.30,0.01,1337
5,0.29,0.02,1339
0,0.01,0.01,1340
5,0.33,0.01,1341
7,0.28,0.01,1342
60,1.75,0.04,1343
70,2.00,0.03,1344
12,0.62,0.01,1345
6,0.36,0.02,1346
9,0.48,0.02,1347
5,0.30,0.01,1348
5,0.32,0.01,1349
8,0.42,0.01,1350
5,0.30,0.02,1351
2,0.09,0.01,1352
0,0.01,0.01,1353
5,0.29,0.02,1354
6,0.36,0.01,1355
8,0.29,0.01,1356
7,0.27,0.02,1357
5,0.31,0.02,1358
64,1.89,0.03,1359
5,0.29,0.01,1360
2,0.11,0.01,1361
5,0.34,0.01,1362
117,3.59,0.04,1363
133,3.96,0.05,1364
122,3.59,0.04,1365
145,4.55,0.05,1366
129,3.68,0.04,1367
0,0.01,0.01,1368
73,2.16,0.03,1369
5,0.30,0.01,1370
65,1.84,0.03,1371
61,1.72,0.04,1372
176,5.04,0.05,1373
5,0.33,0.01,1374
5,0.32,0.01,1375
65,2.15,0.04,1376
109,3.49,0.06,1377
69,2.05,0.03,1378
69,2.00,0.03,1379
5,0.29,0.01,1380
65,1.88,0.03,1381
0,0.01,0.01,1383
0,0.01,0.01,1384
0,0.01,0.01,1385
0,0.01,0.01,1386
0,0.01,0.01,1387
0,0.01,0.01,1388
0,0.01,0.01,1389
0,0.01,0.01,1390
0,0.01,0.01,1391
0,0.01,0.01,1393
0,0.01,0.01,1394
0,0.01,0.01,1395
0,0.01,0.01,1397
7,0.24,0.01,1399
15,0.74,0.01,1400
5,0.31,0.02,1401
5,0.31,0.01,1403
59,1.68,0.03,1404
6,0.34,0.02,1405
66,2.74,0.03,1406
24,1.12,0.02,1407
25,1.16,0.02,1408
70,2.07,0.03,1409
60,1.86,0.03,1410
55,1.53,0.03,1411
57,1.73,0.03,1414
67,1.99,0.03,1416
89,2.62,0.03,1417
7,0.26,0.02,1418
146,4.34,0.05,1419
5,0.29,0.01,1420
5,0.31,0.01,1421
5,0.31,0.01,1422
5,0.30,0.01,1423
17,0.84,0.02,1424
69,2.00,0.03,1425
13,0.55,0.01,1426
5,0.30,0.01,1427
8,0.39,0.02,1428
5,0.31,0.01,1429
5,0.30,0.01,1430
5,0.31,0.01,1431
53,1.57,0.03,1432
0,0.01,0.01,1433
104,4.78,0.06,1434
17,0.85,0.02,1435
53,1.64,0.03,1436
7,0.25,0.02,1438
56,1.59,0.03,1439
53,1.58,0.02,1440
13,0.69,0.02,1441
15,0.73,0.01,1442
173,6.84,0.07,1443
0,0.01,0.01,1444
6,0.38,0.01,1445
53,1.56,0.02,1446
7,0.27,0.03,1447
19,0.93,0.02,1448
66,2.85,0.03,1449
53,1.53,0.03,1450
57,1.66,0.02,1451
0,0.01,0.01,1452
0,0.01,0.01,1453
3,0.14,0.01,1454
55,1.53,0.03,1455
5,0.34,0.01,1456
6,0.21,0.02,1457
12,0.71,0.01,1458
11,0.59,0.02,1459
0,0.01,0.01,1460
0,0.01,0.01,1461
0,0.01,0.01,1462
0,0.01,0.01,1463
0,0.01,0.01,1464
0,0.01,0.01,1465
0,0.01,0.01,1466
0,0.01,0.01,1467
0,0.01,0.01,1468
0,0.01,0.01,1469
0,0.01,0.01,1470
0,0.01,0.01,1471
0,0.01,0.01,1472
0,0.01,0.01,1473
0,0.01,0.01,1474
5,0.31,0.01,1475
72,2.16,0.03,1476
0,0.01,0.01,1477
0,0.01,0.01,1478
0,0.01,0.01,1479
0,0.01,0.01,1480
0,0.01,0.01,1481
0,0.01,0.01,1482
0,0.01,0.01,1483
0,0.01,0.01,1484
0,0.01,0.01,1485
0,0.01,0.01,1486
0,0.01,0.01,1487
0,0.01,0.01,1488
0,0.01,0.01,1489
5,0.28,0.01,1490
5,0.29,0.01,1491
5,0.29,0.01,1492
0,0.01,0.01,1493
55,1.63,0.03,1494
55,1.59,0.02,1496
53,1.51,0.03,1497
54,1.73,0.03,1498
54,1.51,0.02,1499
56,1.64,0.04,1500
46,1.28,0.03,1501
5,0.34,0.01,1502
5,0.32,0.01,1503
0,0.01,0.01,1504
0,0.01,0.01,1505
0,0.01,0.01,1506
47,1.35,0.02,1507
58,1.94,0.03,1556
51,1.51,0.02,1557
70,2.07,0.03,1582
70,2.10,0.03,1583
74,2.30,0.03,1584
73,2.18,0.03,1585
74,2.43,0.03,1586
69,2.03,0.04,1587
70,2.22,0.03,1588
70,2.18,0.03,1589
70,2.17,0.03,1590
68,2.06,0.03,1591
69,1.99,0.03,1592
68,2.24,0.03,1593
67,2.09,0.04,1594
65,1.97,0.03,1595
72,2.49,0.04,1596
65,1.90,0.04,1597
64,1.96,0.03,1598
65,1.93,0.05,1599
63,2.03,0.03,1600
67,2.17,0.04,1601
69,2.37,0.04,1602
65,2.00,0.03,1603
73,2.31,0.04,1604
65,1.99,0.04,1605
5,0.33,0.01,1607
62,1.89,0.03,1632
62,2.00,0.03,1633
60,1.88,0.03,1634
61,1.78,0.03,1635
61,1.90,0.03,1636
61,1.85,0.03,1637
61,1.78,0.03,1638
60,1.79,0.03,1639
59,1.85,0.03,1640
60,1.86,0.03,1641
60,1.86,0.04,1642
58,1.78,0.03,1643
60,1.70,0.03,1644
60,1.77,0.03,1645
59,1.64,0.03,1646
61,1.86,0.03,1647
59,1.90,0.03,1648
60,1.76,0.04,1649
60,1.75,0.13,1650
59,1.93,0.04,1651
61,1.94,0.02,1652
60,1.80,0.03,1653
59,1.73,0.04,1654
61,2.12,0.03,1655
0,0.01,0.01,1656
5,0.31,0.01,1711
5,0.29,0.01,1712
5,0.30,0.02,1713
6,0.38,0.02,1714
6,0.36,0.01,1715
6,0.38,0.02,1716
53,1.60,0.03,1717
23,0.64,0.02,1718
5,0.36,0.01,1719
13,0.76,0.01,1720
7,0.40,0.02,1721
5,0.29,0.01,1722
5,0.32,0.01,1723
5,0.31,0.01,1724
19,0.85,0.02,1725
5,0.33,0.02,1726
5,0.30,0.01,1728
2,0.06,0.01,1729
5,0.31,0.02,1730
5,0.36,0.02,1731
5,0.30,0.01,1732
5,0.30,0.01,1734
60,1.88,0.04,1736
0,0.01,0.01,1737
71,2.22,0.03,1738
59,1.86,0.03,1739
5,0.31,0.02,1740
5,0.31,0.01,1741
5,0.31,0.01,1742
5,0.31,0.01,1743
5,0.36,0.02,1744
5,0.37,0.01,1745
5,0.32,0.01,1746
5,0.31,0.01,1747
274,13.41,0.12,1748
5,0.37,0.02,1749
669,30.29,0.23,1750
5,0.31,0.02,1751
