0,0.00,0.05,18885
0,0.01,0.06,18886
0,0.00,0.05,18889
0,0.00,0.05,18897
0,0.00,0.05,18921
0,0.01,0.05,18928
0,0.00,0.05,18929
0,0.00,0.05,18931
0,0.00,0.05,18951
0,0.00,0.05,18953
0,0.00,0.05,18954
0,0.00,0.05,18959
0,0.00,0.05,18960
0,0.00,0.06,18961
0,0.00,0.05,18963
0,0.00,0.05,18968
0,0.00,0.06,18970
0,0.01,0.05,18972
0,0.00,0.05,18974
0,0.00,0.05,18977
0,0.00,0.05,18983
0,0.00,0.05,18987
0,0.00,0.05,18988
0,0.00,0.05,18990
0,0.00,0.05,18991
0,0.00,0.05,18992
0,0.00,0.05,18993
0,0.00,0.05,18994
0,0.00,0.05,18995
0,0.00,0.05,19011
0,0.00,0.05,19078
0,0.00,0.05,19080
0,0.00,0.05,19082
0,0.00,0.06,19083
0,0.00,0.06,19085
0,0.00,0.05,19092
0,0.01,0.05,19093
0,0.00,0.05,19094
0,0.00,0.05,19095
0,0.01,0.05,19096
0,0.00,0.05,19097
0,0.00,0.05,19099
0,0.00,0.05,19102
4,0.22,0.06,19200
4,0.17,0.06,19208
0,0.01,0.05,19210
4,0.16,0.06,19211
0,0.00,0.07,19213
0,0.00,0.05,19214
4,0.18,0.06,19215
0,0.00,0.05,19217
0,0.00,0.05,19218
0,0.00,0.06,19230
0,0.00,0.06,19332
0,0.00,0.05,19334
0,0.00,0.05,19335
0,0.00,0.05,19338
0,0.00,0.05,19346
0,0.00,0.06,19347
0,0.01,0.05,19348
0,0.00,0.06,19349
0,0.00,0.05,19350
0,0.00,0.05,19353
0,0.00,0.06,19354
0,0.00,0.05,19355
0,0.00,0.05,19356
0,0.00,0.05,19357
0,0.00,0.05,19359
0,0.00,0.05,19360
0,0.00,0.06,19361
0,0.00,0.05,19362
0,0.00,0.05,19363
0,0.00,0.05,19364
0,0.00,0.05,19365
0,0.00,0.05,19366
0,0.00,0.05,19367
0,0.00,0.05,19368
0,0.00,0.05,19369
0,0.00,0.05,19370
0,0.00,0.05,19371
0,0.00,0.06,19372
0,0.00,0.05,19373
0,0.01,0.05,19374
0,0.00,0.06,19375
0,0.00,0.06,19376
0,0.00,0.05,19377
0,0.00,0.05,19378
0,0.01,0.06,19379
0,0.00,0.06,19380
0,0.00,0.05,19381
0,0.00,0.05,19382
0,0.00,0.05,19384
0,0.01,0.05,19388
0,0.00,0.06,19389
0,0.00,0.05,19390
0,0.00,0.06,19391
0,0.00,0.05,19392
0,0.00,0.05,19417
0,0.00,0.05,19418
0,0.00,0.05,19419
0,0.00,0.05,19420
0,0.00,0.05,19421
0,0.00,0.05,19422
0,0.00,0.05,19423
0,0.00,0.06,19424
6,0.39,0.18,19425
0,0.00,0.05,19426
0,0.00,0.05,19427
0,0.00,0.05,19428
0,0.00,0.05,19429
0,0.01,0.05,19430
0,0.00,0.05,19431
0,0.00,0.05,19432
0,0.00,0.06,19471
0,0.00,0.05,19472
0,0.00,0.05,19473
0,0.00,0.05,19474
0,0.00,0.05,19475
0,0.01,0.05,19477
1,0.05,0.05,19478
0,0.01,0.05,19479
1,0.04,0.06,19480
0,0.00,0.05,19489
1,0.04,0.06,19492
0,0.00,0.06,19493
0,0.00,0.05,19494
0,0.00,0.05,19495
0,0.00,0.05,19496
0,0.00,0.05,19507
1,0.05,0.05,19508
0,0.00,0.05,19509
1,0.04,0.06,19510
0,0.00,0.05,19511
0,0.00,0.06,19512
0,0.00,0.05,19513
1,0.07,0.05,19514
0,0.00,0.05,19533
0,0.00,0.05,19534
0,0.00,0.05,19535
0,0.00,0.05,19536
0,0.00,0.05,19537
0,0.00,0.05,19538
0,0.00,0.06,19539
0,0.00,0.06,19540
0,0.00,0.05,19541
0,0.00,0.05,19542
0,0.00,0.05,19543
0,0.00,0.05,19544
0,0.00,0.05,19545
4,0.16,0.06,19615
4,0.17,0.06,19617
4,0.18,0.06,19618
4,0.17,0.06,19619
4,0.16,0.06,19626
0,0.00,0.05,19627
5,0.20,0.06,19628
4,0.16,0.05,19636
0,0.00,0.05,19637
0,0.00,0.05,19638
0,0.00,0.05,19639
0,0.00,0.05,19640
0,0.00,0.05,19641
0,0.01,0.05,19642
4,0.18,0.07,19643
4,0.18,0.06,19644
0,0.01,0.05,19645
4,0.16,0.06,19646
4,0.18,0.05,19647
4,0.16,0.06,19648
4,0.17,0.06,19650
4,0.15,0.06,19651
1,0.07,0.05,19653
1,0.08,0.05,19654
4,0.18,0.06,19655
4,0.26,0.06,19656
4,0.30,0.06,19657
1,0.08,0.06,19658
4,0.31,0.06,19659
1,0.07,0.05,19660
1,0.07,0.05,19661
1,0.08,0.06,19662
4,0.24,0.07,19663
3,0.19,0.06,19664
4,0.26,0.06,19665
4,0.31,0.07,19666
1,0.10,0.06,19667
1,0.09,0.06,19668
1,0.08,0.06,19669
1,0.08,0.05,19670
1,0.09,0.06,19671
1,0.09,0.06,19672
1,0.09,0.05,19673
1,0.08,0.06,19674
4,0.23,0.06,19675
1,0.06,0.06,19676
1,0.07,0.05,19677
1,0.06,0.07,19678
1,0.07,0.05,19679
4,0.27,0.05,19680
4,0.24,0.06,19681
4,0.24,0.06,19682
0,0.00,0.05,19683
1,0.08,0.05,19684
4,0.28,0.06,19685
4,0.26,0.05,19686
4,0.23,0.06,19687
1,0.06,0.05,19688
1,0.06,0.07,19693
1,0.06,0.06,19695
1,0.06,0.06,19697
0,0.00,0.05,19698
1,0.07,0.06,19699
1,0.06,0.05,19700
0,0.01,0.05,19705
0,0.00,0.05,19708
0,0.01,0.05,19709
0,0.00,0.05,19710
0,0.00,0.05,19711
0,0.01,0.05,19712
0,0.00,0.05,19713
0,0.00,0.06,19717
0,0.01,0.06,19718
0,0.00,0.05,19719
0,0.00,0.06,19720
0,0.00,0.05,19721
0,0.00,0.05,19722
0,0.00,0.05,19723
4,0.18,0.06,19724
4,0.17,0.06,19725
0,0.00,0.06,19726
4,0.17,0.06,19727
4,0.17,0.05,19728
0,0.00,0.04,19729
0,0.00,0.05,19730
0,0.00,0.05,19731
0,0.00,0.05,19732
4,0.23,0.06,19733
4,0.23,0.06,19734
4,0.27,0.06,19735
0,0.00,0.05,19831
0,0.00,0.05,19834
0,0.00,0.05,19836
0,0.00,0.05,19837
3,0.21,0.05,19840
2,0.17,0.06,19841
2,0.15,0.06,19842
2,0.12,0.06,19843
2,0.13,0.06,19844
0,0.00,0.06,19845
0,0.00,0.05,19846
2,0.12,0.06,19849
0,0.00,0.05,19850
0,0.01,0.06,19851
4,0.25,0.07,19852
4,0.23,0.06,19853
1,0.07,0.06,19854
1,0.05,0.05,19860
0,0.00,0.05,19861
0,0.00,0.05,19862
0,0.00,0.05,19863
0,0.00,0.05,19864
0,0.00,0.05,19865
0,0.00,0.05,19866
0,0.00,0.05,19867
0,0.00,0.06,19868
1,0.05,0.06,19869
1,0.06,0.06,19870
2,0.09,0.06,19871
2,0.09,0.05,19872
0,0.00,0.06,19886
0,0.00,0.05,19887
1,0.05,0.05,19889
0,0.00,0.05,19890
2,0.10,0.06,19891
1,0.04,0.05,19893
0,0.00,0.05,19913
0,0.01,0.06,19914
0,0.00,0.05,19915
0,0.01,0.05,19917
0,0.00,0.05,19919
2,0.13,0.06,19921
5,0.24,0.06,19923
5,0.24,0.07,19927
0,0.00,0.05,19928
5,0.31,0.07,19930
0,0.00,0.01,19931
4,0.30,0.06,19932
0,0.01,0.06,19957
0,0.00,0.05,19958
0,0.00,0.06,19959
0,0.00,0.05,19960
0,0.01,0.05,19961
3,0.20,0.05,19962
5,0.35,0.06,19978
0,0.00,0.05,19979
0,0.01,0.05,19988
0,0.00,0.05,19989
0,0.01,0.05,19990
0,0.00,0.05,19991
0,0.00,0.05,19992
0,0.00,0.05,19993
4,0.25,0.06,19994
1,0.07,0.05,19995
2,0.12,0.06,19997
0,0.00,0.06,19998
0,0.00,0.05,19999
0,0.00,0.05,20001
0,0.00,0.05,20002
0,0.00,0.05,20003
0,0.00,0.05,20004
0,0.00,0.05,20005
0,0.00,0.05,20009
0,0.00,0.05,20010
0,0.00,0.05,20021
0,0.00,0.05,20022
0,0.01,0.05,20023
2,0.15,0.06,20036
0,0.00,0.05,20037
0,0.00,0.06,20038
2,0.12,0.06,20039
4,0.25,0.06,20040
0,0.00,0.05,20041
1,0.04,0.06,20042
0,0.01,0.06,20043
0,0.00,0.05,20044
3,0.19,0.06,20045
5,0.30,0.06,20046
0,0.00,0.05,20047
0,0.00,0.05,20048
0,0.00,0.05,20049
0,0.00,0.05,20055
0,0.01,0.05,20056
0,0.00,0.05,20057
1,0.04,0.05,20058
1,0.04,0.06,20059
0,0.01,0.05,20063
4,0.25,0.06,20064
0,0.00,0.05,20066
0,0.00,0.05,20070
0,0.00,0.05,20071
0,0.01,0.05,20073
3,0.19,0.07,20074
0,0.00,0.06,20079
0,0.00,0.05,20080
1,0.06,0.05,20081
4,0.25,0.05,20082
0,0.00,0.06,20084
0,0.00,0.06,20085
0,0.00,0.05,20086
5,0.28,0.07,20087
0,0.00,0.05,20088
5,0.30,0.07,20089
0,0.00,0.05,20090
0,0.00,0.05,20091
0,0.00,0.05,20092
0,0.00,0.05,20093
0,0.01,0.05,20094
2,0.12,0.06,20095
5,0.29,0.06,20096
4,0.24,0.06,20097
6,0.38,0.07,20098
5,0.30,0.06,20099
5,0.29,0.06,20100
5,0.28,0.07,20101
5,0.30,0.06,20102
5,0.31,0.05,20103
5,0.31,0.06,20104
4,0.18,0.07,20121
4,0.16,0.05,20124
5,0.30,0.06,20125
5,0.31,0.06,20126
4,0.24,0.06,20127
4,0.24,0.06,20128
1,0.07,0.05,20129
0,0.01,0.05,20130
0,0.00,0.05,20131
0,0.00,0.05,20132
1,0.06,0.05,20135
0,0.00,0.05,20136
0,0.00,0.05,20137
0,0.00,0.05,20138
0,0.01,0.05,20139
0,0.00,0.05,20140
0,0.00,0.05,20143
0,0.00,0.05,20144
0,0.01,0.05,20145
0,0.01,0.06,20146
0,0.00,0.05,20147
0,0.00,0.05,20148
0,0.00,0.05,20149
0,0.00,0.05,20150
2,0.13,0.05,20151
2,0.14,0.05,20152
0,0.00,0.05,20153
0,0.01,0.05,20154
2,0.12,0.06,20155
0,0.00,0.05,20156
0,0.00,0.05,20157
0,0.00,0.05,20158
2,0.16,0.05,20159
0,0.01,0.05,20160
0,0.00,0.05,20161
0,0.00,0.05,20162
0,0.00,0.05,20163
2,0.13,0.05,20164
2,0.14,0.05,20165
0,0.00,0.05,20166
0,0.00,0.05,20167
0,0.00,0.05,20169
0,0.00,0.05,20170
0,0.00,0.05,20171
0,0.00,0.05,20172
0,0.00,0.05,20173
0,0.00,0.05,20174
2,0.13,0.05,20175
0,0.00,0.05,20176
0,0.00,0.05,20177
2,0.11,0.06,20181
2,0.12,0.06,20182
0,0.00,0.05,20185
0,0.00,0.05,20186
0,0.01,0.06,20187
0,0.01,0.06,20188
0,0.01,0.05,20189
0,0.00,0.05,20190
0,0.01,0.05,20191
0,0.00,0.05,20192
0,0.00,0.05,20193
0,0.00,0.05,20195
0,0.01,0.05,20199
0,0.01,0.06,20200
0,0.00,0.05,20201
0,0.00,0.05,20202
0,0.00,0.05,20203
0,0.00,0.05,20204
0,0.00,0.05,20205
0,0.00,0.05,20206
0,0.00,0.05,20207
0,0.00,0.05,20208
0,0.00,0.05,20209
0,0.01,0.05,20210
0,0.00,0.05,20211
0,0.01,0.05,20212
3,0.17,0.06,20213
3,0.20,0.06,20214
3,0.18,0.06,20215
0,0.00,0.05,20216
0,0.00,0.05,20217
0,0.00,0.06,20218
3,0.17,0.06,20219
0,0.01,0.05,20220
3,0.19,0.06,20221
3,0.17,0.07,20222
3,0.18,0.06,20223
0,0.00,0.05,20224
0,0.00,0.05,20225
0,0.00,0.05,20227
4,0.23,0.06,20228
4,0.23,0.07,20229
0,0.01,0.05,20230
0,0.00,0.05,20231
0,0.00,0.05,20232
0,0.00,0.05,20233
0,0.00,0.06,20234
0,0.00,0.05,20235
0,0.00,0.05,20242
0,0.00,0.05,20245
1,0.04,0.05,20246
0,0.00,0.05,20247
0,0.01,0.05,20248
0,0.00,0.05,20249
0,0.00,0.05,20250
0,0.01,0.05,20251
0,0.00,0.05,20252
0,0.00,0.05,20253
0,0.00,0.05,20254
0,0.00,0.05,20255
0,0.00,0.05,20256
0,0.00,0.06,20257
0,0.00,0.05,20258
0,0.00,0.05,20259
0,0.00,0.05,20260
0,0.00,0.05,20261
0,0.00,0.05,20262
0,0.01,0.05,20263
0,0.00,0.05,20264
0,0.00,0.05,20265
0,0.00,0.05,20266
0,0.00,0.05,20267
0,0.00,0.05,20268
0,0.01,0.06,20269
0,0.00,0.06,20270
0,0.00,0.06,20271
0,0.01,0.05,20272
0,0.00,0.05,20273
0,0.00,0.05,20274
0,0.00,0.05,20275
0,0.00,0.05,20276
0,0.00,0.05,20277
1,0.04,0.05,20278
1,0.05,0.06,20279
0,0.00,0.05,20280
1,0.04,0.06,20281
0,0.00,0.06,20282
0,0.00,0.05,20283
1,0.06,0.05,20284
0,0.00,0.06,20285
0,0.00,0.05,20286
0,0.00,0.05,20287
0,0.00,0.05,20288
1,0.05,0.05,20289
0,0.00,0.05,20290
0,0.00,0.05,20291
1,0.04,0.05,20292
4,0.16,0.05,20293
4,0.17,0.06,20294
1,0.05,0.05,20295
0,0.00,0.05,20296
0,0.00,0.05,20297
1,0.04,0.05,20298
4,0.15,0.06,20299
1,0.05,0.05,20300
0,0.00,0.05,20301
0,0.00,0.05,20302
0,0.01,0.05,20308
0,0.00,0.05,20317
1,0.04,0.05,20324
0,0.00,0.05,20325
0,0.00,0.05,20326
0,0.00,0.05,20327
0,0.00,0.05,20328
0,0.01,0.05,20329
1,0.05,0.05,20330
1,0.05,0.05,20331
0,0.00,0.05,20332
0,0.00,0.06,20333
0,0.00,0.05,20334
0,0.00,0.05,20335
1,0.05,0.05,20336
1,0.06,0.05,20337
0,0.01,0.05,20338
0,0.00,0.05,20339
0,0.00,0.05,20340
0,0.00,0.05,20341
0,0.00,0.06,20342
0,0.01,0.05,20343
0,0.00,0.05,20344
0,0.01,0.06,20345
0,0.00,0.05,20347
0,0.00,0.05,20348
0,0.00,0.05,20349
0,0.00,0.05,20350
0,0.00,0.05,20351
0,0.00,0.05,20352
1,0.07,0.06,20353
0,0.00,0.05,20354
1,0.06,0.06,20355
0,0.00,0.05,20356
2,0.14,0.06,20357
0,0.00,0.06,20358
0,0.00,0.05,20359
1,0.06,0.06,20360
0,0.00,0.06,20361
0,0.00,0.05,20362
0,0.00,0.05,20363
0,0.00,0.05,20370
0,0.00,0.06,20372
0,0.00,0.06,20373
0,0.00,0.05,20375
3,0.20,0.06,20376
3,0.20,0.06,20377
3,0.21,0.06,20378
3,0.18,0.06,20379
3,0.18,0.06,20380
3,0.18,0.06,20381
3,0.17,0.07,20382
3,0.15,0.06,20383
0,0.00,0.05,20384
4,0.25,0.06,20385
4,0.23,0.06,20386
4,0.28,0.07,20387
4,0.23,0.07,20388
4,0.27,0.07,20389
36,2.12,0.10,20390
0,0.00,0.05,20391
4,0.22,0.06,20392
10,0.57,0.08,20393
1,0.06,0.05,20394
1,0.06,0.06,20407
1,0.05,0.05,20408
0,0.00,0.05,20409
1,0.06,0.06,20410
1,0.06,0.05,20411
1,0.04,0.05,20412
1,0.04,0.05,20413
1,0.05,0.06,20414
4,0.23,0.06,20415
1,0.05,0.05,20416
4,0.15,0.06,20417
4,0.16,0.06,20418
0,0.00,0.05,20419
0,0.00,0.05,20420
0,0.00,0.05,20421
0,0.00,0.05,20422
0,0.00,0.05,20423
1,0.04,0.06,20424
1,0.05,0.05,20425
0,0.00,0.06,20426
0,0.00,0.06,20427
1,0.05,0.05,20428
1,0.06,0.06,20429
1,0.05,0.05,20430
1,0.05,0.05,20431
1,0.06,0.06,20432
1,0.05,0.06,20433
1,0.05,0.05,20434
0,0.00,0.05,20435
0,0.00,0.05,20436
1,0.05,0.05,20437
1,0.05,0.06,20438
1,0.05,0.06,20439
0,0.00,0.05,20440
0,0.00,0.07,20441
0,0.00,0.06,20442
1,0.04,0.05,20443
1,0.04,0.05,20444
1,0.04,0.05,20445
1,0.06,0.05,20446
0,0.00,0.05,20447
0,0.00,0.05,20448
0,0.00,0.05,20449
0,0.00,0.05,20450
0,0.00,0.05,20451
0,0.00,0.05,20452
0,0.00,0.05,20453
0,0.00,0.06,20454
0,0.00,0.05,20455
1,0.04,0.05,20456
0,0.00,0.05,20457
1,0.04,0.05,20458
0,0.01,0.05,20459
1,0.04,0.05,20460
4,0.23,0.06,20461
1,0.06,0.05,20462
4,0.16,0.05,20463
4,0.15,0.06,20464
1,0.06,0.06,20465
0,0.00,0.05,20466
0,0.00,0.05,20467
0,0.00,0.05,20468
0,0.00,0.05,20469
0,0.00,0.05,20470
0,0.00,0.06,20471
0,0.00,0.06,20472
0,0.00,0.06,20473
0,0.00,0.05,20474
0,0.00,0.05,20475
0,0.00,0.05,20476
1,0.05,0.05,20477
