88,3.57,0.03,680
53,1.44,0.02,683
51,1.52,0.02,686
5,0.31,0.01,687
8,0.45,0.01,688
5,0.31,0.01,689
5,0.30,0.01,690
9,0.34,0.01,691
7,0.26,0.01,692
59,1.79,0.03,693
68,2.16,0.03,694
56,1.64,0.03,695
5,0.31,0.01,696
39,1.13,0.02,697
5,0.32,0.02,698
52,1.51,0.02,699
53,1.49,0.03,700
5,0.30,0.02,701
7,0.26,0.01,702
5,0.30,0.01,703
8,0.30,0.01,704
17,0.65,0.02,705
9,0.34,0.02,706
30,0.86,0.02,707
59,1.84,0.02,708
55,1.64,0.02,709
7,0.26,0.02,710
5,0.29,0.01,711
5,0.31,0.01,713
30,0.88,0.02,714
5,0.28,0.01,716
53,1.52,0.03,717
54,1.56,0.03,718
53,1.52,0.03,719
5,0.29,0.02,720
6,0.33,0.02,721
52,1.49,0.02,722
52,1.44,0.02,723
0,0.01,0.01,724
60,1.64,0.02,728
63,1.81,0.03,729
55,1.51,0.02,736
52,1.52,0.03,743
5,0.29,0.01,744
5,0.31,0.02,746
31,1.34,0.02,747
69,1.97,0.03,751
67,1.96,0.04,752
67,2.02,0.03,754
70,2.05,0.03,755
67,1.86,0.03,757
68,1.88,0.03,758
72,2.04,0.03,762
73,2.13,0.04,763
72,2.02,0.03,765
73,2.12,0.03,766
79,2.36,0.03,768
75,2.22,0.03,769
5,0.30,0.01,770
53,1.62,0.02,771
8,0.28,0.02,772
25,0.95,0.02,773
5,0.28,0.01,774
56,1.64,0.03,775
52,1.50,0.03,776
59,1.66,0.02,777
54,1.55,0.03,778
7,0.25,0.01,779
62,1.70,0.03,780
2,0.08,0.01,781
6,0.33,0.01,782
5,0.30,0.01,783
84,2.25,0.04,784
53,1.50,0.02,785
55,1.50,0.02,786
54,1.56,0.03,788
53,1.65,0.03,790
6,0.17,0.01,791
52,1.54,0.02,792
191,7.68,0.06,793
6,0.35,0.01,798
5,0.29,0.01,799
57,1.73,0.03,801
56,1.75,0.03,802
5,0.28,0.01,803
99,2.83,0.03,804
54,1.63,0.03,805
54,1.53,0.03,806
107,4.47,0.04,808
8,0.37,0.01,809
81,2.42,0.03,810
84,2.54,0.04,811
53,1.51,0.02,812
36,1.56,0.02,814
56,1.58,0.02,815
61,1.78,0.02,817
55,1.58,0.02,818
59,1.69,0.02,819
53,1.52,0.02,820
69,2.87,0.03,821
2,0.09,0.01,822
35,1.56,0.03,823
54,1.57,0.02,824
52,1.55,0.03,825
9,0.32,0.02,827
55,1.54,0.02,828
81,2.35,0.03,829
135,3.66,0.05,830
53,1.51,0.03,831
6,0.17,0.01,832
52,1.44,0.02,834
56,1.66,0.02,835
53,1.56,0.02,836
54,1.59,0.02,837
57,1.62,0.02,838
7,0.24,0.02,839
58,1.64,0.03,840
28,0.75,0.02,841
9,0.32,0.01,842
7,0.25,0.01,843
8,0.44,0.01,844
5,0.29,0.01,845
59,1.72,0.03,846
5,0.29,0.01,847
5,0.30,0.01,848
56,1.61,0.03,849
11,0.42,0.02,850
7,0.26,0.02,851
7,0.27,0.01,852
7,0.26,0.01,853
5,0.29,0.01,854
5,0.29,0.01,855
5,0.30,0.01,856
5,0.29,0.01,857
53,1.52,0.03,858
54,1.52,0.02,859
55,1.80,0.03,860
54,1.64,0.03,861
52,1.50,0.02,862
89,2.55,0.03,863
88,2.36,0.03,864
6,0.28,0.01,865
57,1.58,0.03,866
51,1.44,0.02,867
56,1.62,0.02,868
54,1.49,0.03,869
54,1.54,0.02,870
7,0.19,0.01,876
5,0.33,0.02,877
54,1.58,0.02,879
18,0.88,0.02,881
55,1.50,0.03,882
5,0.28,0.02,883
5,0.29,0.01,884
5,0.29,0.02,885
52,1.47,0.02,886
5,0.29,0.01,887
8,0.38,0.02,889
5,0.28,0.01,891
52,1.39,0.02,892
5,0.28,0.01,893
53,1.55,0.02,894
5,0.29,0.01,895
5,0.30,0.01,896
5,0.29,0.01,897
62,1.68,0.02,899
55,1.54,0.03,903
52,1.46,0.02,904
55,1.55,0.03,906
53,1.48,0.02,907
52,1.46,0.03,908
52,1.51,0.03,912
53,1.52,0.03,913
6,0.17,0.01,914
53,1.52,0.02,915
52,1.45,0.02,917
52,1.47,0.02,918
52,1.47,0.03,919
0,0.01,0.01,920
51,1.52,0.02,921
51,1.40,0.02,922
66,1.79,0.03,927
66,1.84,0.03,928
69,1.96,0.03,929
61,1.70,0.03,930
54,1.72,0.03,931
57,1.64,0.03,932
51,1.46,0.02,933
57,1.63,0.04,934
53,1.62,0.03,935
56,1.61,0.02,936
6,0.18,0.01,937
6,0.16,0.01,938
5,0.29,0.02,940
55,1.59,0.02,941
54,1.55,0.02,942
108,3.20,0.04,943
54,1.61,0.03,944
55,1.60,0.03,945
5,0.30,0.01,946
182,7.73,0.08,947
5,0.32,0.02,948
54,1.59,0.02,949
60,1.65,0.03,950
61,1.72,0.03,951
5,0.30,0.01,953
65,1.85,0.03,954
15,0.68,0.02,955
15,0.69,0.02,957
54,1.50,0.03,959
54,1.61,0.02,960
1398,37.46,0.47,961
5,0.31,0.02,962
2,0.11,0.01,963
577,21.65,0.18,964
73,3.16,0.03,965
15,0.73,0.02,966
56,1.66,0.03,967
11,0.54,0.01,969
6,0.18,0.02,970
7,0.21,0.01,971
116,4.69,0.05,972
57,1.57,0.03,973
5,0.28,0.01,974
50,1.47,0.02,975
8,0.44,0.01,976
206,8.51,0.07,977
53,1.58,0.02,978
198,8.22,0.07,979
53,1.43,0.02,980
5,0.28,0.01,981
63,1.72,0.03,982
56,1.63,0.02,983
67,1.80,0.03,984
6,0.17,0.01,986
6,0.16,0.01,987
53,1.57,0.02,988
57,1.74,0.02,989
51,1.48,0.03,990
54,1.60,0.03,991
54,1.62,0.02,993
54,1.55,0.03,994
53,1.51,0.02,995
308,12.90,0.10,996
106,3.08,0.04,997
54,1.53,0.02,998
190,5.06,0.06,999
52,1.50,0.03,1000
61,1.73,0.03,1001
52,1.53,0.02,1002
52,1.51,0.02,1004
52,1.49,0.03,1005
51,1.48,0.02,1006
5,0.29,0.01,1008
53,1.47,0.02,1009
53,1.49,0.02,1010
213,9.26,0.07,1011
219,9.10,0.07,1012
6,0.34,0.01,1013
96,3.04,0.04,1014
57,1.68,0.02,1015
5,0.29,0.01,1016
67,1.88,0.03,1017
53,1.57,0.03,1018
53,1.48,0.02,1019
55,1.59,0.03,1021
58,1.73,0.02,1022
62,1.87,0.03,1023
54,1.64,0.02,1024
53,1.48,0.02,1028
87,2.48,0.04,1029
57,1.74,0.02,1030
51,1.41,0.02,1031
51,1.43,0.02,1032
208,5.55,0.07,1033
64,1.99,0.03,1035
53,1.54,0.03,1036
8,0.44,0.01,1037
5,0.30,0.01,1038
5,0.29,0.01,1039
5,0.29,0.01,1040
59,1.63,0.03,1041
57,1.60,0.04,1055
7,0.29,0.02,1056
8,0.38,0.01,1061
66,1.95,0.03,1062
55,1.44,0.02,1063
60,1.75,0.03,1089
56,1.53,0.03,1090
59,1.62,0.03,1091
5,0.28,0.01,1092
0,0.01,0.01,1094
80,2.07,0.03,1095
56,1.67,0.03,1096
7,0.37,0.01,1097
54,1.56,0.02,1098
62,1.75,0.03,1099
53,1.58,0.03,1100
68,1.99,0.03,1101
63,1.74,0.03,1102
70,2.02,0.03,1103
64,1.81,0.02,1104
68,1.86,0.03,1105
68,1.97,0.03,1106
7,0.26,0.01,1109
138,3.66,0.05,1110
61,1.76,0.03,1111
73,1.96,0.03,1112
51,1.55,0.03,1114
54,1.58,0.02,1115
55,1.60,0.03,1116
7,0.36,0.01,1117
17,0.79,0.02,1119
0,0.01,0.01,1121
53,1.47,0.02,1122
53,1.55,0.02,1123
53,1.55,0.03,1124
51,1.41,0.03,1125
53,1.51,0.03,1126
52,1.40,0.02,1127
52,1.45,0.02,1128
54,1.47,0.02,1129
46,1.65,0.03,1130
107,2.88,0.03,1131
236,6.90,0.07,1133
6,0.32,0.01,1134
58,1.69,0.03,1135
52,1.60,0.02,1136
52,1.49,0.03,1137
48,1.37,0.03,1138
7,0.25,0.01,1139
7,0.26,0.01,1141
54,1.50,0.02,1142
0,0.01,0.01,1143
54,1.55,0.02,1144
0,0.01,0.01,1145
7,0.25,0.02,1146
0,0.01,0.01,1147
1,0.05,0.01,1148
70,1.96,0.03,1149
53,1.43,0.02,1150
54,1.55,0.04,1151
210,8.83,0.07,1152
7,0.38,0.02,1153
176,5.10,0.05,1154
0,0.01,0.01,1155
5,0.29,0.01,1156
59,1.71,0.03,1157
58,1.62,0.03,1158
71,1.97,0.03,1159
53,1.54,0.02,1160
53,1.52,0.02,1161
55,1.67,0.03,1162
54,1.54,0.03,1163
61,1.82,0.03,1164
57,1.59,0.03,1165
0,0.01,0.01,1166
536,13.94,0.16,1167
58,1.63,0.03,1168
65,1.86,0.03,1169
66,1.86,0.03,1170
69,1.93,0.03,1171
499,12.86,0.14,1172
920,24.65,0.26,1173
54,1.59,0.02,1174
58,1.64,0.03,1175
53,1.48,0.03,1176
56,1.51,0.02,1177
51,1.47,0.03,1178
57,1.64,0.03,1179
57,1.69,0.02,1180
54,1.54,0.03,1181
55,1.58,0.02,1182
58,1.71,0.02,1183
53,1.50,0.02,1184
54,1.61,0.03,1185
469,11.95,0.12,1186
53,1.55,0.02,1188
6,0.35,0.01,1190
65,1.91,0.03,1191
53,1.56,0.02,1192
57,1.61,0.03,1193
57,1.58,0.02,1194
49,1.36,0.02,1195
74,2.10,0.03,1196
54,1.54,0.02,1197
5,0.29,0.02,1198
81,2.35,0.03,1199
53,1.53,0.02,1200
7,0.27,0.01,1201
62,1.86,0.03,1204
5,0.32,0.01,1206
73,2.11,0.03,1208
69,2.12,0.03,1209
112,3.47,0.04,1210
7,0.25,0.01,1211
59,1.81,0.03,1212
72,2.20,0.03,1213
57,1.72,0.02,1214
114,3.22,0.06,1215
105,3.12,0.05,1216
222,6.70,0.07,1217
74,2.11,0.03,1218
58,1.66,0.03,1219
69,2.03,0.03,1220
59,1.85,0.03,1221
97,3.06,0.04,1222
53,1.57,0.02,1223
56,1.58,0.02,1224
61,1.81,0.03,1225
5,0.29,0.01,1226
5,0.29,0.01,1228
7,0.39,0.02,1229
6,0.32,0.02,1230
7,0.25,0.01,1232
91,2.65,0.03,1233
103,3.10,0.04,1234
7,0.27,0.02,1235
7,0.26,0.01,1236
5,0.31,0.01,1237
85,2.53,0.03,1238
0,0.01,0.01,1239
0,0.01,0.01,1240
0,0.01,0.01,1241
58,1.69,0.03,1242
85,2.54,0.03,1243
80,2.34,0.03,1244
81,2.28,0.03,1245
79,2.31,0.03,1246
162,4.71,0.05,1248
94,2.69,0.04,1249
95,2.52,0.03,1250
144,3.97,0.05,1251
115,3.18,0.04,1252
74,2.12,0.03,1253
59,1.65,0.02,1254
2,0.07,0.01,1255
74,2.18,0.03,1256
75,2.27,0.03,1257
73,2.09,0.03,1258
83,2.40,0.04,1259
78,2.23,0.03,1260
74,2.11,0.03,1261
74,2.06,0.03,1262
93,2.71,0.03,1263
61,1.76,0.03,1264
98,2.69,0.04,1265
55,1.58,0.03,1266
59,1.62,0.02,1269
202,8.56,0.07,1271
134,5.46,0.04,1272
181,7.18,0.06,1273
55,1.52,0.02,1274
70,2.07,0.03,1275
5,0.29,0.01,1276
5,0.29,0.01,1277
53,1.49,0.03,1279
6,0.17,0.01,1280
54,1.52,0.03,1281
0,0.01,0.01,1282
0,0.01,0.01,1283
5,0.29,0.01,1284
7,0.39,0.02,1285
5,0.29,0.01,1286
5,0.33,0.02,1287
5,0.35,0.01,1288
60,1.97,0.03,1289
52,1.66,0.03,1292
52,1.58,0.02,1293
60,1.68,0.03,1294
7,0.40,0.02,1295
5,0.31,0.02,1296
0,0.01,0.01,1297
8,0.47,0.02,1298
0,0.01,0.01,1299
61,1.85,0.03,1300
66,1.90,0.03,1301
0,0.01,0.01,1302
14,0.69,0.02,1303
8,0.28,0.02,1304
5,0.30,0.01,1305
5,0.29,0.01,1306
0,0.01,0.01,1307
0,0.01,0.01,1308
56,1.64,0.02,1309
56,1.52,0.03,1310
54,1.50,0.02,1311
55,1.61,0.02,1312
57,1.72,0.03,1313
61,1.70,0.03,1314
59,1.71,0.03,1315
54,1.65,0.03,1316
5,0.31,0.02,1317
8,0.44,0.01,1318
6,0.35,0.01,1319
58,1.68,0.03,1320
5,0.29,0.01,1322
220,6.39,0.06,1323
54,1.53,0.02,1324
196,5.22,0.06,1325
53,1.55,0.03,1326
53,1.60,0.02,1327
56,1.63,0.03,1328
55,1.67,0.03,1329
53,1.63,0.02,1330
0,0.01,0.01,1331
5,0.31,0.01,1332
5,0.28,0.01,1333
5,0.28,0.02,1334
5,0.29,0.01,1335
5,0.29,0.02,1336
5,0.32,0.02,1337
5,0.29,0.01,1339
0,0.01,0.01,1340
5,0.30,0.01,1341
7,0.25,0.02,1342
60,1.68,0.03,1343
70,2.06,0.04,1344
12,0.59,0.02,1345
6,0.35,0.01,1346
9,0.46,0.01,1347
5,0.29,0.01,1348
5,0.29,0.01,1349
8,0.41,0.01,1350
5,0.28,0.01,1351
2,0.11,0.01,1352
0,0.01,0.01,1353
5,0.30,0.01,1354
6,0.34,0.01,1355
8,0.27,0.01,1356
7,0.25,0.01,1357
5,0.29,0.01,1358
64,1.78,0.03,1359
5,0.28,0.02,1360
2,0.10,0.01,1361
5,0.30,0.02,1362
117,3.56,0.04,1363
133,3.87,0.04,1364
122,3.45,0.04,1365
145,4.45,0.06,1366
129,3.58,0.04,1367
0,0.01,0.01,1368
73,2.10,0.04,1369
5,0.30,0.01,1370
65,1.89,0.03,1371
61,1.75,0.03,1372
176,4.91,0.05,1373
5,0.30,0.01,1374
5,0.31,0.01,1375
65,1.98,0.03,1376
109,3.21,0.04,1377
69,2.05,0.03,1378
69,2.01,0.03,1379
5,0.29,0.01,1380
65,1.89,0.03,1381
0,0.01,0.01,1383
0,0.01,0.01,1384
0,0.01,0.01,1385
0,0.01,0.01,1386
0,0.01,0.01,1387
0,0.01,0.01,1388
0,0.01,0.01,1389
0,0.01,0.01,1390
0,0.01,0.01,1391
0,0.01,0.01,1393
0,0.01,0.01,1394
0,0.01,0.01,1395
0,0.01,0.01,1397
7,0.26,0.01,1399
15,0.74,0.01,1400
5,0.30,0.01,1401
5,0.31,0.01,1403
59,1.71,0.03,1404
6,0.33,0.01,1405
66,2.64,0.03,1406
24,1.11,0.02,1407
25,1.16,0.02,1408
70,2.06,0.03,1409
60,1.67,0.02,1410
55,1.48,0.02,1411
57,1.66,0.02,1414
67,1.99,0.03,1416
89,2.50,0.03,1417
7,0.27,0.01,1418
146,4.15,0.05,1419
5,0.31,0.01,1420
5,0.28,0.01,1421
5,0.30,0.02,1422
5,0.29,0.02,1423
17,0.82,0.02,1424
69,1.86,0.03,1425
13,0.56,0.02,1426
5,0.30,0.01,1427
8,0.38,0.01,1428
5,0.29,0.02,1429
5,0.28,0.01,1430
5,0.30,0.02,1431
53,1.51,0.02,1432
0,0.01,0.01,1433
104,4.45,0.04,1434
17,0.81,0.02,1435
53,1.54,0.02,1436
7,0.25,0.01,1438
56,1.54,0.02,1439
53,1.51,0.03,1440
13,0.68,0.02,1441
15,0.73,0.02,1442
173,6.54,0.06,1443
0,0.01,0.01,1444
6,0.35,0.02,1445
53,1.48,0.02,1446
7,0.26,0.01,1447
19,0.83,0.02,1448
66,2.81,0.03,1449
53,1.47,0.02,1450
57,1.64,0.02,1451
0,0.01,0.01,1452
0,0.01,0.01,1453
3,0.15,0.01,1454
55,1.51,0.03,1455
5,0.30,0.01,1456
6,0.16,0.01,1457
12,0.60,0.01,1458
11,0.55,0.01,1459
0,0.01,0.01,1460
0,0.01,0.01,1461
0,0.01,0.01,1462
0,0.01,0.01,1463
0,0.01,0.01,1464
0,0.01,0.01,1465
0,0.01,0.01,1466
0,0.01,0.01,1467
0,0.01,0.01,1468
0,0.01,0.01,1469
0,0.01,0.01,1470
0,0.01,0.01,1471
0,0.01,0.01,1472
0,0.01,0.01,1473
0,0.01,0.01,1474
5,0.30,0.01,1475
72,2.10,0.03,1476
0,0.01,0.01,1477
0,0.01,0.01,1478
0,0.01,0.01,1479
0,0.01,0.01,1480
0,0.01,0.01,1481
0,0.01,0.01,1482
0,0.01,0.01,1483
0,0.01,0.01,1484
0,0.01,0.01,1485
0,0.01,0.01,1486
0,0.01,0.01,1487
0,0.01,0.01,1488
0,0.01,0.01,1489
5,0.29,0.01,1490
5,0.29,0.01,1491
5,0.30,0.01,1492
0,0.01,0.01,1493
55,1.61,0.02,1494
55,1.58,0.02,1496
53,1.51,0.02,1497
54,1.47,0.03,1498
54,1.52,0.02,1499
56,1.58,0.02,1500
46,1.26,0.02,1501
5,0.29,0.02,1502
5,0.31,0.01,1503
0,0.01,0.01,1504
0,0.01,0.01,1505
0,0.01,0.01,1506
47,1.26,0.02,1507
58,1.64,0.03,1556
51,1.41,0.02,1557
70,2.11,0.03,1582
70,2.07,0.03,1583
74,2.27,0.03,1584
73,2.22,0.04,1585
74,2.20,0.03,1586
69,1.98,0.03,1587
70,2.04,0.03,1588
70,1.99,0.03,1589
70,2.03,0.03,1590
68,2.01,0.03,1591
69,1.94,0.03,1592
68,1.99,0.03,1593
67,1.94,0.03,1594
65,1.91,0.03,1595
72,2.17,0.03,1596
65,1.82,0.03,1597
64,1.82,0.03,1598
65,1.83,0.03,1599
63,1.80,0.03,1600
67,1.96,0.03,1601
69,2.02,0.03,1602
65,1.89,0.03,1603
73,2.28,0.03,1604
65,1.97,0.03,1605
5,0.30,0.01,1607
62,1.74,0.03,1632
62,1.85,0.03,1633
60,1.91,0.03,1634
61,1.77,0.03,1635
61,1.78,0.03,1636
61,1.72,0.03,1637
61,1.74,0.02,1638
60,1.73,0.03,1639
59,1.71,0.02,1640
60,1.71,0.03,1641
60,1.70,0.03,1642
58,1.68,0.02,1643
60,1.69,0.03,1644
60,1.72,0.02,1645
59,1.59,0.02,1646
61,1.74,0.02,1647
59,1.66,0.02,1648
60,1.68,0.03,1649
60,1.71,0.03,1650
59,1.73,0.02,1651
61,1.72,0.03,1652
60,1.75,0.03,1653
59,1.68,0.02,1654
61,1.77,0.03,1655
0,0.01,0.01,1656
5,0.29,0.02,1711
5,0.31,0.01,1712
5,0.31,0.01,1713
6,0.38,0.01,1714
6,0.37,0.02,1715
6,0.37,0.01,1716
53,1.46,0.02,1717
23,0.69,0.02,1718
5,0.31,0.02,1719
13,0.62,0.01,1720
7,0.40,0.02,1721
5,0.31,0.01,1722
5,0.29,0.01,1723
5,0.31,0.01,1724
19,0.83,0.02,1725
5,0.30,0.01,1726
5,0.29,0.01,1728
2,0.07,0.01,1729
5,0.29,0.01,1730
5,0.29,0.02,1731
5,0.29,0.01,1732
5,0.29,0.01,1734
60,1.84,0.03,1736
0,0.01,0.01,1737
71,2.27,0.03,1738
59,1.75,0.03,1739
5,0.29,0.01,1740
5,0.28,0.01,1741
5,0.28,0.01,1742
5,0.31,0.01,1743
5,0.31,0.02,1744
5,0.30,0.01,1745
5,0.28,0.01,1746
5,0.29,0.01,1747
274,11.42,0.08,1748
5,0.29,0.02,1749
669,27.37,0.18,1750
5,0.31,0.01,1751
